date,도단위,crime_probability,crime_predicted,risk_level,crime_occurred,crime_count
2025-10-26,충청북도,0.808283216,1,위험,0,0
2025-10-27,경기도,0.963003266,1,경보,0,0
2025-10-27,강원도,0.45448297,0,안전,0,0
2025-10-27,경상남도,0.930676645,1,경보,0,0
2025-10-27,경상북도,0.678685477,0,경고,0,0
2025-10-27,광주광역시,0.545801806,0,안전,0,0
2025-10-27,대구광역시,0.429900714,0,안전,0,0
2025-10-27,대전광역시,0.96904003,1,경보,0,0
2025-10-27,부산광역시,0.963907838,1,경보,0,0
2025-10-27,세종특별자치시,0.854942739,1,위험,0,0
2025-10-27,울산광역시,0.983070701,1,경보,0,0
2025-10-27,인천광역시,0.635930964,0,경고,0,0
2025-10-27,전라남도,0.947256511,1,경보,0,0
2025-10-27,전라북도,0.829573166,1,위험,0,0
2025-10-27,제주도,0.58711876,0,안전,0,0
2025-10-27,충청남도,0.847738025,1,위험,0,0
2025-10-27,충청북도,0.896028608,1,위험,0,0
2025-10-28,경기도,0.782982743,0,경고,0,0
2025-10-28,강원도,0.397938072,0,안전,0,0
2025-10-28,경상남도,0.956909758,1,경보,0,0
2025-10-28,경상북도,0.93765198,1,경보,0,0
2025-10-28,광주광역시,0.482756788,0,안전,0,0
2025-10-28,대구광역시,0.656985877,0,경고,0,0
2025-10-28,대전광역시,0.934800458,1,경보,0,0
2025-10-28,부산광역시,0.877569753,1,위험,0,0
2025-10-28,세종특별자치시,0.814331073,1,위험,0,0
2025-10-28,울산광역시,0.836932084,1,위험,0,0
2025-10-28,인천광역시,0.425851277,0,안전,0,0
2025-10-28,전라남도,0.876702735,1,위험,0,0
2025-10-28,전라북도,0.872986561,1,위험,0,0
2025-10-28,제주도,0.486630098,0,안전,0,0
2025-10-28,충청남도,0.827299351,1,위험,0,0
2025-10-28,충청북도,0.872118929,1,위험,0,0
2025-10-29,경기도,0.937592328,1,경보,0,0
2025-10-29,강원도,0.479383325,0,안전,0,0
2025-10-29,경상남도,0.953141779,1,경보,0,0
2025-10-29,경상북도,0.939950371,1,경보,0,0
2025-10-29,광주광역시,0.476514941,0,안전,0,0
2025-10-29,대구광역시,0.660016184,0,경고,0,0
2025-10-29,대전광역시,0.966534179,1,경보,0,0
2025-10-29,부산광역시,0.960517699,1,경보,0,0
2025-10-29,세종특별자치시,0.755550185,0,경고,0,0
2025-10-29,울산광역시,0.943352908,1,경보,0,0
2025-10-29,인천광역시,0.729724507,0,경고,0,0
2025-10-29,전라남도,0.951401013,1,경보,0,0
2025-10-29,전라북도,0.830412495,1,위험,0,0
2025-10-29,제주도,0.854288113,1,위험,0,0
2025-10-29,충청남도,0.824218187,1,위험,0,0
2025-10-29,충청북도,0.744583201,0,경고,0,0
2025-10-30,경기도,0.946273458,1,경보,0,0
2025-10-30,강원도,0.343687725,0,안전,0,0
2025-10-30,경상남도,0.947290921,1,경보,0,0
2025-10-30,경상북도,0.875351927,1,위험,0,0
2025-10-30,광주광역시,0.0906024032,0,안전,0,0
2025-10-30,대구광역시,0.845963097,1,위험,0,0
2025-10-30,대전광역시,0.981583095,1,경보,0,0
2025-10-30,부산광역시,0.891489598,1,위험,0,0
2025-10-30,세종특별자치시,0.888210845,1,위험,0,0
2025-10-30,울산광역시,0.945712352,1,경보,0,0
2025-10-30,인천광역시,0.653062713,0,경고,0,0
2025-10-30,전라남도,0.946487767,1,경보,0,0
2025-10-30,전라북도,0.702462924,0,경고,0,0
2025-10-30,제주도,0.286680795,0,안전,0,0
2025-10-30,충청남도,0.890394804,1,위험,0,0
2025-10-30,충청북도,0.83540594,1,위험,0,0
2025-10-31,경기도,0.950373757,1,경보,0,0
2025-10-31,강원도,0.447424244,0,안전,0,0
2025-10-31,경상남도,0.958377671,1,경보,0,0
2025-10-31,경상북도,0.730475612,0,경고,0,0
2025-10-31,광주광역시,0.419903412,0,안전,0,0
2025-10-31,대구광역시,0.886468166,1,위험,0,0
2025-10-31,대전광역시,0.96224637,1,경보,0,0
2025-10-31,부산광역시,0.900857535,1,경보,0,0
2025-10-31,세종특별자치시,0.840156269,1,위험,0,0
2025-10-31,울산광역시,0.941571891,1,경보,0,0
2025-10-31,인천광역시,0.584187899,0,안전,0,0
2025-10-31,전라남도,0.870495147,1,위험,0,0
2025-10-31,전라북도,0.769141939,0,경고,0,0
2025-10-31,제주도,0.57023425,0,안전,0,0
2025-10-31,충청남도,0.859824681,1,위험,0,0
2025-10-31,충청북도,0.834318534,1,위험,0,0
2025-11-01,경기도,0.961814696,1,경보,0,0
2025-11-01,강원도,0.435342473,0,안전,0,0
2025-11-01,경상남도,0.96506927,1,경보,0,0
2025-11-01,경상북도,0.849639255,1,위험,0,0
2025-11-01,광주광역시,0.403490705,0,안전,0,0
2025-11-01,대구광역시,0.533272947,0,안전,0,0
2025-11-01,대전광역시,0.983368111,1,경보,0,0
2025-11-01,부산광역시,0.895189917,1,위험,0,0
2025-11-01,세종특별자치시,0.836043021,1,위험,0,0
2025-11-01,울산광역시,0.977432466,1,경보,0,0
2025-11-01,인천광역시,0.65119582,0,경고,0,0
2025-11-01,전라남도,0.954998624,1,경보,0,0
2025-11-01,전라북도,0.774916011,0,경고,0,0
2025-11-01,제주도,0.788980222,0,경고,0,0
2025-11-01,충청남도,0.832708699,1,위험,0,0
2025-11-01,충청북도,0.787186021,0,경고,0,0
2025-11-02,경기도,0.940422106,1,경보,0,0
2025-11-02,강원도,0.308040919,0,안전,0,0
2025-11-02,경상남도,0.926928276,1,경보,0,0
2025-11-02,경상북도,0.745658328,0,경고,0,0
2025-11-02,광주광역시,0.825028597,1,위험,0,0
2025-11-02,대구광역시,0.936921889,1,경보,0,0
2025-11-02,대전광역시,0.957455039,1,경보,0,0
2025-11-02,부산광역시,0.950685364,1,경보,0,0
2025-11-02,세종특별자치시,0.809408307,1,위험,0,0
2025-11-02,울산광역시,0.904206273,1,경보,0,0
2025-11-02,인천광역시,0.66491631,0,경고,0,0
2025-11-02,전라남도,0.963483232,1,경보,0,0
2025-11-02,전라북도,0.868133438,1,위험,0,0
2025-11-02,제주도,0.28692788,0,안전,0,0
2025-11-02,충청남도,0.817951111,1,위험,0,0
2025-11-02,충청북도,0.532170536,0,안전,0,0
2025-11-03,경기도,0.958096063,1,경보,0,0
2025-11-03,강원도,0.435163089,0,안전,0,0
2025-11-03,경상남도,0.721674938,0,경고,0,0
2025-11-03,경상북도,0.880537736,1,위험,0,0
2025-11-03,광주광역시,0.398252818,0,안전,0,0
2025-11-03,대구광역시,0.874222606,1,위험,0,0
2025-11-03,대전광역시,0.972765416,1,경보,0,0
2025-11-03,부산광역시,0.642558995,0,경고,0,0
2025-11-03,세종특별자치시,0.869571948,1,위험,0,0
2025-11-03,울산광역시,0.908365256,1,경보,0,0
2025-11-03,인천광역시,0.528584079,0,안전,0,0
2025-11-03,전라남도,0.919061351,1,경보,0,0
2025-11-03,전라북도,0.823290619,1,위험,0,0
2025-11-03,제주도,0.520194519,0,안전,0,0
2025-11-03,충청남도,0.937164074,1,경보,0,0
2025-11-03,충청북도,0.806523174,1,위험,0,0
2025-11-04,경기도,0.929541439,1,경보,0,0
2025-11-04,강원도,0.40679114,0,안전,0,0
2025-11-04,경상남도,0.946927929,1,경보,0,0
2025-11-04,경상북도,0.84786,1,위험,0,0
2025-11-04,광주광역시,0.632484648,0,경고,0,0
2025-11-04,대구광역시,0.899595863,1,위험,0,0
2025-11-04,대전광역시,0.755400868,0,경고,0,0
2025-11-04,부산광역시,0.971637744,1,경보,0,0
2025-11-04,세종특별자치시,0.592879561,0,안전,0,0
2025-11-04,울산광역시,0.902267599,1,경보,0,0
2025-11-04,인천광역시,0.464702663,0,안전,0,0
2025-11-04,전라남도,0.906249627,1,경보,0,0
2025-11-04,전라북도,0.795669724,0,경고,0,0
2025-11-04,제주도,0.55234181,0,안전,0,0
2025-11-04,충청남도,0.820826441,1,위험,0,0
2025-11-04,충청북도,0.858904099,1,위험,0,0
2025-11-05,경기도,0.969893914,1,경보,0,0
2025-11-05,강원도,0.423491013,0,안전,0,0
2025-11-05,경상남도,0.626478838,0,경고,0,0
2025-11-05,경상북도,0.859020358,1,위험,0,0
2025-11-05,광주광역시,0.53036836,0,안전,0,0
2025-11-05,대구광역시,0.439198466,0,안전,0,0
2025-11-05,대전광역시,0.981732386,1,경보,0,0
2025-11-05,부산광역시,0.961721772,1,경보,0,0
2025-11-05,세종특별자치시,0.850893891,1,위험,0,0
2025-11-05,울산광역시,0.858997387,1,위험,0,0
2025-11-05,인천광역시,0.749432503,0,경고,0,0
2025-11-05,전라남도,0.927881551,1,경보,0,0
2025-11-05,전라북도,0.825081071,1,위험,0,0
2025-11-05,제주도,0.867526281,1,위험,0,0
2025-11-05,충청남도,0.820227085,1,위험,0,0
2025-11-05,충청북도,0.884176981,1,위험,0,0
2025-11-06,경기도,0.864142075,1,위험,0,0
2025-11-06,강원도,0.475287193,0,안전,0,0
2025-11-06,경상남도,0.607474433,0,경고,0,0
2025-11-06,경상북도,0.363371981,0,안전,0,0
2025-11-06,광주광역시,0.504836963,0,안전,0,0
2025-11-06,대구광역시,0.874592292,1,위험,0,0
2025-11-06,대전광역시,0.966979301,1,경보,0,0
2025-11-06,부산광역시,0.914341304,1,경보,0,0
2025-11-06,세종특별자치시,0.875145686,1,위험,0,0
2025-11-06,울산광역시,0.937936431,1,경보,0,0
2025-11-06,인천광역시,0.618399888,0,경고,0,0
2025-11-06,전라남도,0.891133231,1,위험,0,0
2025-11-06,전라북도,0.353545836,0,안전,0,0
2025-11-06,제주도,0.463921057,0,안전,0,0
2025-11-06,충청남도,0.448817416,0,안전,0,0
2025-11-06,충청북도,0.816358119,1,위험,0,0
2025-11-07,경기도,0.871592548,1,위험,0,0
2025-11-07,강원도,0.382516142,0,안전,0,0
2025-11-07,경상남도,0.3903788,0,안전,0,0
2025-11-07,경상북도,0.849607828,1,위험,0,0
2025-11-07,광주광역시,0.471751052,0,안전,0,0
2025-11-07,대구광역시,0.878058216,1,위험,0,0
2025-11-07,대전광역시,0.983897209,1,경보,0,0
2025-11-07,부산광역시,0.963907838,1,경보,0,0
2025-11-07,세종특별자치시,0.810841411,1,위험,0,0
2025-11-07,울산광역시,0.961165512,1,경보,0,0
2025-11-07,인천광역시,0.734922294,0,경고,0,0
2025-11-07,전라남도,0.936200708,1,경보,0,0
2025-11-07,전라북도,0.885926872,1,위험,0,0
2025-11-07,제주도,0.542443934,0,안전,0,0
2025-11-07,충청남도,0.860152218,1,위험,0,0
2025-11-07,충청북도,0.771054295,0,경고,0,0
2025-11-08,경기도,0.895553529,1,위험,0,0
2025-11-08,강원도,0.529700914,0,안전,0,0
2025-11-08,경상남도,0.93099308,1,경보,0,0
2025-11-08,경상북도,0.851328444,1,위험,0,0
2025-11-08,광주광역시,0.449619676,0,안전,0,0
2025-11-08,대구광역시,0.512618209,0,안전,0,0
2025-11-08,대전광역시,0.952800477,1,경보,0,0
2025-11-08,부산광역시,0.95109641,1,경보,0,0
2025-11-08,세종특별자치시,0.810632682,1,위험,0,0
2025-11-08,울산광역시,0.979630733,1,경보,0,0
2025-11-08,인천광역시,0.735747702,0,경고,0,0
2025-11-08,전라남도,0.956240916,1,경보,0,0
2025-11-08,전라북도,0.811376737,1,위험,0,0
2025-11-08,제주도,0.625321536,0,경고,0,0
2025-11-08,충청남도,0.860063225,1,위험,0,0
2025-11-08,충청북도,0.84439719,1,위험,0,0
2025-11-09,경기도,0.937486076,1,경보,0,0
2025-11-09,강원도,0.477571621,0,안전,0,0
2025-11-09,경상남도,0.622791991,0,경고,0,0
2025-11-09,경상북도,0.895337838,1,위험,0,0
2025-11-09,광주광역시,0.851320741,1,위험,0,0
2025-11-09,대구광역시,0.434385197,0,안전,0,0
2025-11-09,대전광역시,0.967028612,1,경보,0,0
2025-11-09,부산광역시,0.910518378,1,경보,0,0
2025-11-09,세종특별자치시,0.842572252,1,위험,0,0
2025-11-09,울산광역시,0.946963984,1,경보,0,0
2025-11-09,인천광역시,0.685163665,0,경고,0,0
2025-11-09,전라남도,0.910132003,1,경보,0,0
2025-11-09,전라북도,0.858783373,1,위험,0,0
2025-11-09,제주도,0.546473298,0,안전,0,0
2025-11-09,충청남도,0.893088311,1,위험,0,0
2025-11-09,충청북도,0.850795233,1,위험,0,0
2025-11-10,경기도,0.857375595,1,위험,0,0
2025-11-10,강원도,0.276837772,0,안전,0,0
2025-11-10,경상남도,0.937776852,1,경보,0,0
2025-11-10,경상북도,0.53592629,0,안전,0,0
2025-11-10,광주광역시,0.449260005,0,안전,0,0
2025-11-10,대구광역시,0.94130249,1,경보,0,0
2025-11-10,대전광역시,0.904562414,1,경보,0,0
2025-11-10,부산광역시,0.927208,1,경보,0,0
2025-11-10,세종특별자치시,0.850014335,1,위험,0,0
2025-11-10,울산광역시,0.985286099,1,경보,0,0
2025-11-10,인천광역시,0.620929346,0,경고,0,0
2025-11-10,전라남도,0.919323987,1,경보,0,0
2025-11-10,전라북도,0.84623642,1,위험,0,0
2025-11-10,제주도,0.419235042,0,안전,0,0
2025-11-10,충청남도,0.281886957,0,안전,0,0
2025-11-10,충청북도,0.619393846,0,경고,0,0
2025-11-11,경기도,0.957841694,1,경보,0,0
2025-11-11,강원도,0.500522825,0,안전,0,0
2025-11-11,경상남도,0.940057379,1,경보,0,0
2025-11-11,경상북도,0.655329332,0,경고,0,0
2025-11-11,광주광역시,0.514599039,0,안전,0,0
2025-11-11,대구광역시,0.843676272,1,위험,0,0
2025-11-11,대전광역시,0.912725455,1,경보,0,0
2025-11-11,부산광역시,0.963331956,1,경보,0,0
2025-11-11,세종특별자치시,0.741633344,0,경고,0,0
2025-11-11,울산광역시,0.945712352,1,경보,0,0
2025-11-11,인천광역시,0.70634947,0,경고,0,0
2025-11-11,전라남도,0.950606638,1,경보,0,0
2025-11-11,전라북도,0.829029641,1,위험,0,0
2025-11-11,제주도,0.700937735,0,경고,0,0
2025-11-11,충청남도,0.907866818,1,경보,0,0
2025-11-11,충청북도,0.84648357,1,위험,0,0
2025-11-12,경기도,0.967544144,1,경보,0,0
2025-11-12,강원도,0.43317016,0,안전,0,0
2025-11-12,경상남도,0.712215059,0,경고,0,0
2025-11-12,경상북도,0.876881468,1,위험,0,0
2025-11-12,광주광역시,0.304623615,0,안전,0,0
2025-11-12,대구광역시,0.414783327,0,안전,0,0
2025-11-12,대전광역시,0.954474193,1,경보,0,0
2025-11-12,부산광역시,0.90024547,1,경보,0,0
2025-11-12,세종특별자치시,0.849204701,1,위험,0,0
2025-11-12,울산광역시,0.963331956,1,경보,0,0
2025-11-12,인천광역시,0.669712201,0,경고,0,0
2025-11-12,전라남도,0.488944256,0,안전,0,0
2025-11-12,전라북도,0.841324061,1,위험,0,0
2025-11-12,제주도,0.547728227,0,안전,0,0
2025-11-12,충청남도,0.855823529,1,위험,0,0
2025-11-12,충청북도,0.821634048,1,위험,0,0
2025-11-13,경기도,0.949336714,1,경보,0,0
2025-11-13,강원도,0.489406094,0,안전,0,0
2025-11-13,경상남도,0.968077767,1,경보,0,0
2025-11-13,경상북도,0.673996146,0,경고,0,0
2025-11-13,광주광역시,0.799198472,0,경고,0,0
2025-11-13,대구광역시,0.895078859,1,위험,0,0
2025-11-13,대전광역시,0.937110412,1,경보,0,0
2025-11-13,부산광역시,0.531501262,0,안전,0,0
2025-11-13,세종특별자치시,0.827461323,1,위험,0,0
2025-11-13,울산광역시,0.903581005,1,경보,0,0
2025-11-13,인천광역시,0.624122588,0,경고,0,0
2025-11-13,전라남도,0.935060889,1,경보,0,0
2025-11-13,전라북도,0.854942739,1,위험,0,0
2025-11-13,제주도,0.814331073,1,위험,0,0
2025-11-13,충청남도,0.85549863,1,위험,0,0
2025-11-13,충청북도,0.703812422,0,경고,0,0
2025-11-14,경기도,0.920677543,1,경보,0,0
2025-11-14,강원도,0.358213013,0,안전,0,0
2025-11-14,경상남도,0.88961693,1,위험,0,0
2025-11-14,경상북도,0.754198152,0,경고,0,0
2025-11-14,광주광역시,0.498052762,0,안전,0,0
2025-11-14,대구광역시,0.662442155,0,경고,0,0
2025-11-14,대전광역시,0.59279909,0,안전,0,0
2025-11-14,부산광역시,0.935474885,1,경보,0,0
2025-11-14,세종특별자치시,0.816676849,1,위험,0,0
2025-11-14,울산광역시,0.949336714,1,경보,0,0
2025-11-14,인천광역시,0.671965787,0,경고,0,0
2025-11-14,전라남도,0.656819987,0,경고,0,0
2025-11-14,전라북도,0.866700619,1,위험,0,0
2025-11-14,제주도,0.52646604,0,안전,0,0
2025-11-14,충청남도,0.810689937,1,위험,0,0
2025-11-14,충청북도,0.877201682,1,위험,0,0
2025-11-15,경기도,0.969961083,1,경보,0,0
2025-11-15,강원도,0.460747796,0,안전,0,0
2025-11-15,경상남도,0.973448366,1,경보,0,0
2025-11-15,경상북도,0.917449135,1,경보,0,0
2025-11-15,광주광역시,0.532338967,0,안전,0,0
2025-11-15,대구광역시,0.532457031,0,안전,0,0
2025-11-15,대전광역시,0.945449471,1,경보,0,0
2025-11-15,부산광역시,0.932116336,1,경보,0,0
2025-11-15,세종특별자치시,0.850014335,1,위험,0,0
2025-11-15,울산광역시,0.947895503,1,경보,0,0
2025-11-15,인천광역시,0.629103631,0,경고,0,0
2025-11-15,전라남도,0.897239417,1,위험,0,0
2025-11-15,전라북도,0.850011614,1,위험,0,0
2025-11-15,제주도,0.420368522,0,안전,0,0
2025-11-15,충청남도,0.847569808,1,위험,0,0
2025-11-15,충청북도,0.821443397,1,위험,0,0
2025-11-16,경기도,0.972805339,1,경보,0,0
2025-11-16,강원도,0.391281435,0,안전,0,0
2025-11-16,경상남도,0.974337173,1,경보,0,0
2025-11-16,경상북도,0.537756781,0,안전,0,0
2025-11-16,광주광역시,0.270816103,0,안전,0,0
2025-11-16,대구광역시,0.187088811,0,안전,0,0
2025-11-16,대전광역시,0.949336714,1,경보,0,0
2025-11-16,부산광역시,0.916790372,1,경보,0,0
2025-11-16,세종특별자치시,0.793424492,0,경고,0,0
2025-11-16,울산광역시,0.966771442,1,경보,0,0
2025-11-16,인천광역시,0.624832023,0,경고,0,0
2025-11-16,전라남도,0.250270115,0,안전,0,0
2025-11-16,전라북도,0.813280308,1,위험,0,0
2025-11-16,제주도,0.576613466,0,안전,0,0
2025-11-16,충청남도,0.838495639,1,위험,0,0
2025-11-16,충청북도,0.595522115,0,안전,0,0
2025-11-17,경기도,0.954540426,1,경보,0,0
2025-11-17,강원도,0.493099559,0,안전,0,0
2025-11-17,경상남도,0.950417572,1,경보,0,0
2025-11-17,경상북도,0.831169426,1,위험,0,0
2025-11-17,광주광역시,0.398522156,0,안전,0,0
2025-11-17,대구광역시,0.877603197,1,위험,0,0
2025-11-17,대전광역시,0.484487294,0,안전,0,0
2025-11-17,부산광역시,0.901439333,1,경보,0,0
2025-11-17,세종특별자치시,0.824463628,1,위험,0,0
2025-11-17,울산광역시,0.981583095,1,경보,0,0
2025-11-17,인천광역시,0.541478514,0,안전,0,0
2025-11-17,전라남도,0.879878545,1,위험,0,0
2025-11-17,전라북도,0.824464649,1,위험,0,0
2025-11-17,제주도,0.628780819,0,경고,0,0
2025-11-17,충청남도,0.884329963,1,위험,0,0
2025-11-17,충청북도,0.894208807,1,위험,0,0
2025-11-18,경기도,0.932569069,1,경보,0,0
2025-11-18,강원도,0.452589238,0,안전,0,0
2025-11-18,경상남도,0.595964582,0,안전,0,0
2025-11-18,경상북도,0.934054828,1,경보,0,0
2025-11-18,광주광역시,0.346519348,0,안전,0,0
2025-11-18,대구광역시,0.830749303,1,위험,0,0
2025-11-18,대전광역시,0.966177011,1,경보,0,0
2025-11-18,부산광역시,0.930510646,1,경보,0,0
2025-11-18,세종특별자치시,0.826770261,1,위험,0,0
2025-11-18,울산광역시,0.966771442,1,경보,0,0
2025-11-18,인천광역시,0.684772678,0,경고,0,0
2025-11-18,전라남도,0.947167391,1,경보,0,0
2025-11-18,전라북도,0.835082373,1,위험,0,0
2025-11-18,제주도,0.501843466,0,안전,0,0
2025-11-18,충청남도,0.909858727,1,경보,0,0
2025-11-18,충청북도,0.849185143,1,위험,0,0
2025-11-19,경기도,0.932922703,1,경보,0,0
2025-11-19,강원도,0.43876179,0,안전,0,0
2025-11-19,경상남도,0.627070566,0,경고,0,0
